000702911600004000PRIMPE004       A029116      
096513367800001000MERONE002       B133678      
096557364200001000MERONE002       B573642      
096900423600003000DELNIL001       A004236      
096958603200003000FORADI001       C004236      
097000429200006000DELNIL001       A004292      
097058174400006000FORADI001       C004292      
097100430300018000DELNIL001       A004303      
097158575200018000FORADI001       C004303      
097203595100009800AMIAS 003       A035951      
097245220100010000ATACAN003       B452201      
097300978300005000MANDOL002       A999999      
097301120900005000TADOL 001       C999999      
097303739600005000METRAC001       C999999      
097309432300005000TRAMAD002       A999999      
097338250700005000DOLOL 003       A999999      
097600012500002800ATACAN001       B000125      
097603590500002800AMIAS 001       A035905      
097601722600003000ATACAN001       B017226      
098000756600005000AZATHI003       A007566      
098004510400005000IMUREL001       C007566      
098100524100036000SYMBIC006       C052469      
098101008800036000SYMBIC006       C052469      
098102014700036000SYMBIC006       C052469      
098102283400036000SINEST001       C052469      
098105246900036000SYMBIC006       A052469      
098200331000012000SYMBIC006       C044760      
098201007700012000SYMBIC006       C044760      
098201319700012000SYMBIC005       C044760      
098202011300012000SYMBIC006       C044760      
098204476000012000SINEST001       A044760      
098300735300002000TRADOL005       B007353      
098302200700002000TRAMAD016       B022007      
098309186900002000TRAMAD013       A091869      
098309222400002000TRAMAD005       B092224      
098346974200002000NOBLIG008       C091869      
098400736200010000TRADOL005       C091878      
098402202900010000TRAMAD016       B022029      
098409187800010000TRAMAD013       A091878      
098409223300010000TRAMAD005       C091878      
098446981700010000NOBLIG008       C091878      
098500732000002000TRADOL004       B007320      
098502212100002000TRAMAD015       B022121      
098509185100002000TRAMAD012       A091851      
098509188700002000TRAMAD004       C091851      
098546986600002000NOBLIG007       C091851      
098600727300010000TRADOL004       B007273      
098602201800010000TRAMAD015       B022018      
098609186000010000TRAMAD012       A091860      
098609221500010000TRAMAD004       B092215      
098646987400010000NOBLIG007       C091860      
098700726400002000TRADOL003       B007264      
098702205100002000TRAMAD014       B022051      
098709183300002000TRAMAD011       A091833      
098709219600002000TRAMAD003       C091833      
098746989000002000NOBLIG006       C091833      
098800729800010000TRADOL003       B007298      
098802211000010000TRAMAD014       A999999      
098809184200010000TRAMAD011       A999999      
098809220600010000TRAMAD003       C999999      
098846993200010000NOBLIG006       C999999      
099101404800010000FLECAI001       A014048      
099106037800010000FLECAI002       B060378      
099106721500010000FLECAI003       C014048      
099106844500010000TAMBOC003       C014048      
099300733000024000DUOVEN001       B007330      
099301243100024000DUOVEN001       A012431      
099356700800024000BERODU003       B567008      
099410393300009800LOGIMA001       A103933      
099441033200010000LOGIMA001       C103933      
099400947300010500LOGIMA001       B009473      
099501654600006000KETOCO001       A016546      
099503890100006000NIZORA003       C016546      
099601162600002800ARICEP002       B011626      
099602038400002800ARICEP002       C021324      
099602132400002800ARICEP002       A021324      
099645467800002800ARICEP002       C021324      
099702032300009800ARICEP002       B020323      
099702133500009800ARICEP002       A021335      
099745468600009800ARICEP002       C021335      
099800946500000800VIVELL004       C161042      
099816104200000800EVOREL003       A161042      
100000977600018000OXIS T002       B009776      
100005104900018000OXIS T002       C079878      
100006519600018000OXIS T002       C079878      
100007987800018000OXIS T002       A079878      
100051685600018000OXIS T002       C079878      
100300300900002800COZAAR007       C024410      
100302441000002800FORZAA001       A024410      
100310449700002800FORTZA001       C024410      
100400302300009800COZAAR007       C072480      
100402103800009800FORTZA001       B021038      
100402194800009800FORZAA001       C072480      
100403387000009800FORTZA001       C072480      
100405322500009800FORZAA001       C072480      
100407248000009800LOSAZI001       A072480      
100407493300009800COZAAR004       B074933      
100410450500009800FORTZA001       C072480      
100410804000009800LOSAZI001       C072480      
100501099900009800SIMVAS026       C020343      
100501406000009800SIMVAS010       C020343      
100502034300009800SIMVAS007       A020343      
100538253100009800ZOCOR 003       C020343      
100500860600010000SIMVAS003       B008606      
100501370100010000SIMVAS018       B013701      
100502370300010000SIMVAS021       C020343      
100504546000010000SIMVAC003       C020343      
100506464100010000SIMVAS024       B064641      
100506958700010000SIMVAS014       C020343      
100511059700010000SIMVAS032       C020343      
100601054200018000OXIS T001       C079860      
100605444200018000OXIS T001       C079860      
100605541400018000OXIS T001       C079860      
100606521400018000OXIS T001       C079860      
100607986000018000OXIS T001       A079860      
100651683100018000OXIS T001       C079860      
100701053100006000OXIS T001       B010531      
100705443300006000OXIS T001       B054433      
100706520500006000OXIS T001       A065205      
100739472600006000OXIS T001       C065205      
101100893600012000FLIXOT006       A008936      
101116349300012000FLIXOT006       B163493      
101203591400009800AMIAS 001       A035914      
101200061200010000ATACAN001       B000612      
101300894900006000SERETI003       A008949      
101337332400006000SERETI001       B373324      
101700963000006000OXIS T002       A009630      
101701056400006000OXIS T002       C009630      
101702549500006000OXIS T002       C009630      
101705104000006000OXIS T002       C009630      
101739473400006000OXIS T002       C009630      
102100963200008400ACTIVE001       A009632      
102153074100008400ACTIVE001       B530741      
102301160400002800ARICEP001       A011604      
102302129100002800ARICEP001       B021291      
102303239600002800MEMAC 001       B032396      
102309891300002800MEMAC 001       B098913      
102345443900002800ARICEP001       C011604      
102400764900010000AZATHI004       C018332      
102401833200010000AZATHI002       A018332      
102401884000010000AZATHI001       C018332      
102445295300010000IMUREL002       C018332      
102500760500005000AZATHI004       C017759      
102501775900005000AZATHI002       A017759      
102501892500005000AZATHI001       C017759      
102517963000005000IMUREL002       C017759      
102601719600003000AMLODI003       A017196      
102601801100003000AMLODI007       C017196      
102601843900003000AMLODI013       C017196      
102602226900003000NORVAS001       C017196      
102606593300003000AMLODI011       C017196      
102609489700003000AMLODI005       B094897      
102612745000003000AMLODI001       C017196      
102700064600003000NORVAS002       C121650      
102701727000003000AMLODI004       B017270      
102701797600003000AMLODI008       B017976      
102701852100003000AMLODI014       C121650      
102706591500003000AMLODI012       C121650      
102712165000003000AMLODI006       A121650      
102712747300003000AMLODI002       C121650      
102801416200001000DICLOF001       A014162      
102802451200001000FENACO001       B024512      
102857044000001000DICLON001       C014162      
102905550900020000SPIROC005       C591750      
102906772300020000PULMIC008       C591750      
102953510400020000PULMIC008       C591750      
102959175000020000PULMIC008       A591750      
103010483600070000PENTAS002       B104836      
103018423400070000ASACOL003       A184234      
103457916900002800SELO-Z002       C999999      
103402381300003000METOPR008       A999999      
103402418700003000METOPR012       A999999      
103557919300002800SELO-Z003       C999999      
103502380700003000METOPR009       A999999      
103502420900003000METOPR013       A999999      
103602383300010000METOPR010       A999999      
103602425300010000METOPR014       A999999      
103657915100010000SELO-Z004       C999999      
103906029600009800COZAAR002       B060296      
103906943300009800LOSAPR001       A069433      
103907906100009800COZAAR002       C069433      
104003594200002800AMIAS 003       A035942      
104045224300002800ATACAN003       B452243      
104402419200010000PANCRE002       A024192      
104450715200010000PANCRE004       C024192      
104601169000016800COPEGU001       A011690      
104656408800016800REBETO001       C011690      
104701161500009800ARICEP001       B011615      
104702130200009800ARICEP001       A021302      
104703240500009800MEMAC 001       B032405      
104709892200009800MEMAC 001       B098922      
104745445400009800ARICEP001       C021302      
104808727800005000OMEPRA013       C084114      
104805561400005600OMELIX001       C084114      
104806869600005600LOSEC 001       C084114      
104807625100005600OMEPRA005       C084114      
104808411400005600OMEPRA011       A084114      
104811602800005600OMEPRA001       C084114      
104811887500005600OMEPRA003       C084114      
104900805500002800OMEPRA009       B008055      
104901329600002800OMEPRA012       A013296      
104901800100002800OMEPRA004       C013296      
104902071300002800OMEPRA010       C013296      
104904002300002800OMEPRA006       C013296      
104907805100002800OMEPRA008       C013296      
104910658500002800OMEPRA015       C013296      
104911606200002800OMEPRA002       B116062      
104908732400003000OMEPRA014       C013296      
105001798200005600OMEPRA004       C087333      
105002089500005600OMEPRA010       C087333      
105004003200005600OMEPRA006       C087333      
105010659600005600OMEPRA015       C087333      
105011607300005600OMEPRA002       C087333      
105048862700005600LOSEC 002       C087333      
105008733300006000OMEPRA014       A087333      
105110660700009800OMEPRA015       C008077      
105100807700010000OMEPRA009       A008077      
105101349600010000OMEPRA012       C008077      
105102074100010000OMEPRA010       C008077      
105102489600010000OMEPRA004       C008077      
105104005000010000OMEPRA006       C008077      
105108734200010000OMEPRA014       C008077      
105111608400010000OMEPRA002       B116084      
105501726200000300AZITHR002       A017262      
105502015200000300AZITHR003       B020152      
105502376700000300AZITHR005       B023767      
105503362400000300AZITHR004       B033624      
105506120500000300AZITHR007       B061205      
105514389100000300ZITROM003       C017262      
105609098800001000ZELITR002       A090988      
105617091000001000ZELITR002       B170910      
105801311300010000MIRTAZ006       C999999      
105801405200010000MIRTAZ004       C999999      
105801488000010000COMBAR002       C999999      
105802387300010000MIRTAZ017       A999999      
105802389700010000MIRTAZ009       A999999      
105902389600004000BUDESO001       A023896      
105913647300004000PULMIC003       C023896      
105949168800004000SPIROC003       C023896      
106057914400002800SELO-Z004       C999999      
106002384000003000METOPR010       A999999      
106002424200003000METOPR014       A999999      
106100841200000100FLUCON002       C017679      
106101233700000100FLUCON019       C017679      
106101267900000100FLUCON021       C017679      
106101476000000100FLUCON009       C017679      
106101767900000100FLUCON012       A017679      
106101889800000100FLUCON016       B018898      
106144693000000100DIFLUC003       C017679      
106200842100000200FLUCON002       C014028      
106201228900000200FLUCON019       C014028      
106201272300000200FLUCON021       C014028      
106201402800000200FLUCON016       A014028      
106201471700000200FLUCON009       C014028      
106203997800000200FLUCON012       C014028      
106242631200000200DIFLUC003       C014028      
106300843200000400FLUCON002       C018892      
106301229000000400FLUCON019       C018892      
106301273400000400FLUCON021       C018892      
106301467700000400FLUCON009       C018892      
106301541800000400FLUCON004       C018892      
106301766800000400FLUCON012       C018892      
106301889200000400FLUCON016       A018892      
106356699200000400DIFLUC003       C018892      
106400845400002800FLUCON003       B008454      
106401890700002800FLUCON017       B018907      
106404621400002800FLUCON013       A046214      
106448355200002800DIFLUC004       C046214      
106401266800003000FLUCON022       C046214      
106701995800002800TERAZO002       A019958      
106702242300003000TERAZO001       C019958      
106853475000009800SINALF002       A534750      
106802253400010000TERAZO001       C534750      
107315838600003000SPEKTR002       A999999      
107347478300003000BIOCLA001       A999999      
113401274600002800REDUCT001       A012746      
113407422900002800REDUCT001       C012746      
113507566000000500FUCITH001       C099242      
113509924200000500FUCITH001       A099242      
113601033900002800MICARD004       A010339      
113602366200002800MICARD004       B023662      
113603694200002800MICARD004       C010339      
113605556000002800PRITOR001       B055560      
113701036100009800MICARD004       B010361      
113702323300009800MICARD004       B023233      
113705556900009800PRITOR001       A055569      
114001327100002800DOXAZO003       C013145      
114004190600002800DOXAZO001       B041906      
114001314500003000CARDOS001       A013145      
114002079500003000DOXAZO002       C013145      
114005065100003000CARDUR001       C013145      
114101324400009800DOXAZO003       C041915      
114104191500009800DOXAZO001       A041915      
114101330200010000CARDOS001       C041915      
114102080600010000DOXAZO002       C041915      
114105066000010000CARDUR001       C041915      
114206305100006000CYKLON001       A063051      
114208316900006000CYKLOK001       B083169      
114245986700006000CYKLOK001       C063051      
114300111500010000SIRDAL002       C048325      
114304832500010000TIZANI002       A048325      
114407387800004200ZELITR002       C423699      
114419559400004200ZELITR002       C423699      
114442369900004200ZELITR002       A423699      
114903593300009800AMIAS 002       A035933      
114945222700010000ATACAN002       C035933      
115001852800006000SEROQU003       A018528      
115002018400006000SEROQU003       C018528      
115201745800009800MICARD002       A017458      
115202279100009800MICARD002       B022791      
115240976300009800MICARD002       C017458      
115305410500002800MICARD003       A054105      
115340941700002800MICARD003       B409417      
115401743000009800MICARD003       A999999      
115403134200009800MICARD003       A999999      
115440947400009800MICARD003       C999999      
115600581200002800CIPRAL003       C999999      
115601534800002800CIPRAL003       A999999      
115605288800002800SEROPL001       A999999      
115609958400002800SEROPL001       A999999      
115700582300005600CIPRAL003       C099593      
115701419800005600CIPRAL003       C099593      
115705289700005600SEROPL001       B052897      
115705506800005600SEROPL001       C099593      
115709959300005600SEROPL001       A099593      
115804469700009800ENTACT001       A999999      
115805507700009800SEROPL001       C999999      
115806718800009800SEROPL001       A999999      
115800584500010000CIPRAL003       C999999      
116102189900010000CYKLOK001       C063060      
116106306000010000CYKLON001       A063060      
116108317800010200CYKLOK001       C063060      
116208316000003000CYKLOK001       C097087      
116209708700003000CYKLON001       A097087      
116245985900003000CYKLOK001       C097087      
116301391100003000SIRDAL001       C048334      
116304833400003000TIZANI001       A048334      
116313879200003000SIRDAL001       B138792      
116408050700010000NORITR003       C378943      
116437894300010000NORITR005       A378943      
116701312400003000MIRTAZ007       C023791      
116701489100003000COMBAR003       C023791      
116702379100003000MIRTAZ018       A023791      
116702385900003000MIRTAZ010       B023859      
116801313500010000MIRTAZ007       C023847      
116801489200010000COMBAR003       C023847      
116802379000010000MIRTAZ018       B023790      
116802384700010000MIRTAZ010       A023847      
117101521200002800LOVAST002       B015212      
117101666800002800LOVAST001       A016668      
117400139400001400NEXIUM001       C118964      
117400521700001400NEXIUM001       B005217      
117401434300001400NEXIUM001       C118964      
117403236000001400ESOPRA001       B032360      
117411185000001400INEXIU002       C118964      
117411195900001400NEXIAM001       C118964      
117411397500001400INEXIU003       C118964      
117411896400001500NEXIUM004       A118964      
117656537400002800DIMITO002       C999999      
117601628600003000CARVED013       C999999      
117601756000003000CARVED009       C999999      
117604862500003000CARVED005       C999999      
117605962300003000CARVED001       A999999      
117608576000003000CARVED018       A999999      
117756538200002800DIMITO003       C017987      
117701754600003000CARVED010       C017987      
117701798700003000CARVED015       A017987      
117704863400003000CARVED006       C017987      
117705964100003000CARVED002       C017987      
117708560600003000CARVED019       B085606      
117801755500010000CARVED010       C017981      
117801798100010000CARVED015       A017981      
117804864300010000CARVED006       C017981      
117805965000010000CARVED002       C017981      
117808561500010000CARVED019       B085615      
117856527500010000DIMITO003       C017981      
117956528300002800DIMITO004       C085624      
117901756800003000CARVED011       C085624      
117901800300003000CARVED016       B018003      
117904865300003000CARVED007       C085624      
117905966000003000CARVED003       C085624      
117908562400003000CARVED020       A085624      
118001757700010000CARVED011       C017998      
118001799800010000CARVED016       A017998      
118004866200010000CARVED007       C017998      
118005966900010000CARVED003       C017998      
118008563300010000CARVED020       B085633      
118056532500010000DIMITO004       C017998      
118400411800020000PANODI011       C010005      
118401000500020000PANAM 001       A010005      
118401851000020000PARATA002       C010005      
118501931600000600IMIGRA006       C999999      
118502417800000600SUMATR002       A999999      
118503744200000600SUMATR006       C999999      
118504378000000600SUMATR015       A999999      
118504434200000600SUMATR008       C999999      
118506179700000600SUMATR017       C999999      
118508101500000600SUMATR013       B081015      
118509208700000600SUMATR019       B092087      
118600983400010000MIRAPE002       C012174      
118601217400010000MIRAPE002       A012174      
118605066900010000MIRAPE002       C012174      
118609166100010000MIRAPE002       C012174      
118652120300010000SIFROL004       C012174      
118704868900002000RISPER036       B048689      
118709340600002000RISPER032       B093406      
118709747000002000RISPER041       C110278      
118710082300002000RISPER015       B100823      
118710105100002000RISPER020       C110278      
118710930700002000RISPER045       B109307      
118711027800002000RISPER024       A110278      
118756726300002000RISPER004       C110278      
118801310400003000MIRTAZ006       B013104      
118801486900003000COMBAR002       C023886      
118802388600003000MIRTAZ009       A023886      
119202250200009800ALENDR001       B022502      
119202885100009800ALENDR005       A028851      
119237261500009800FOSAMA001       C028851      
119404809000009800ZESTOR002       C019126      
119401912600010000LISINO017       A019126      
119538300000010000BAMBEC001       C025343      
119502534300010500OXEOL 001       A025343      
119638301800010000BAMBEC002       C025354      
119602535400010500OXEOL 002       A025354      
119901454000008400TRISEQ001       A999999      
119901652600008400TRISEQ001       A999999      
119951130300008400TRISEK001       C999999      
120602549100009000GLIMEP003       A025491      
120602556000009000GLIMEP017       B025560      
120602559500009000GLIMEP007       C025491      
120603184200009000GLIMEP011       B031842      
120609175100009000AMARYL001       C025491      
120702311500009000GLIMEP002       A023115      
120702552400009000GLIMEP005       B025524      
120702559800009000GLIMEP019       C023115      
120702561700009000GLIMEP009       C023115      
120703186000009000GLIMEP013       B031860      
120708786900009000GLIMEP015       C023115      
120709788100009000AMARYL003       C023115      
120802399300009800LANSOP005       C086562      
120808656200009800LANSOP002       A086562      
120812618600009800LANSOP011       C086562      
120802280700010000LANSOP009       B022807      
120807422400010000LANSOP007       C086562      
120901397800003000MOTIRO001       A999999      
120907761500003000MEDIKI002       A999999      
120916308900003000RITALI001       C999999      
121209408700000700KLARIC001       A094087      
121250504000000700KLACID006       C094087      
121501277900002800REDUCT002       A012779      
121507473200002800REDUCT002       C012779      
121607736900006000VASTAR001       C487249      
121648724900006000VASTAR001       A487249      
121701955600010000PERGOL004       A019556      
121702435800010000PERGOL002       C019556      
121800150500005600NEXIUM002       C124408      
121802273800005600INEXIU004       C124408      
121803230500005600INEXIU005       C124408      
121806878700005600INEXIU006       C124408      
121806949600005600INEXIU006       C124408      
121812440800006000NEXIUM005       A124408      
121911838200009000NEXIUM005       C069069      
121912441900009000NEXIUM005       C069069      
121903231400009800INEXIU005       C069069      
121906950500009800INEXIU006       C069069      
121900154900010000NEXIUM002       C069069      
121906906900011200INEXIU006       A069069      
122101586400002800CASODE002       B015864      
122101663300002800CASODE002       C017233      
122101723300002800CASODE002       A017233      
122104212400002800CASODE002       C017233      
122118912600003000CASODE002       C017233      
122500224500005000MIDAZO001       A002245      
122543007400005000DORMIC001       C002245      
122600208500001000MIDAZO002       A002085      
122608174500001000DORMIC002       C002085      
122800201900005000MIDAZO002       A002019      
122841138900005000DORMIC002       C002019      
123201704800010000HJERDY002       A017048      
123202450300010000HJERTE002       B024503      
123202451400010000MAGNYL003       C017048      
123203918700010000CARNYL002       C017048      
123802388900010000MYONIL004       A023889      
123837362100010000CARDIZ004       C023889      
123901932700001200IMIGRA006       C024159      
123902415900001200SUMATR002       A024159      
123903745100001200SUMATR006       C024159      
123904435100001200SUMATR008       C024159      
123906180600001200SUMATR017       C024159      
123908102400001200SUMATR013       B081024      
123909582500001200SUMATR019       B095825      
124559387100009800TRIATE005       C022396      
124501757200010000RAMIPR022       B017572      
124502239600010000RAMIPR023       A022396      
124502509700010000RANID 001       C022396      
124601119800002000VEPICO003       A999999      
124602160500002000ROCILI004       A999999      
124637357100002000PANCIL002       A999999      
124701690300006000ESMERO001       A016903      
124717926700006000ESMERO001       B179267      
124901418500018000SYMBIC002       C999999      
124901722300018000SYMBIC002       A999999      
124901807500018000SYMBIC002       A999999      
124902955200018000SYMBIC001       A999999      
125414920300020000VENTOL003       B149203      
125437643400020000AIROMI001       A376434      
125600306400005000KEPPRA003       A999999      
125601427000005000KEPPRA003       A999999      
125700311200010000KEPPRA004       B003112      
125701299500010000KEPPRA004       A012995      
125701749700010000KEPPRA004       B017497      
126016154700010000AROMAS001       C033861      
126003386100010500AROMAS001       A033861      
126111828600000800CABERG004       A118286      
126119973700000800DOSTIN001       C118286      
126201033400010000EBIXA 002       C016515      
126201651500010000EBIXA 002       A016515      
126500772100000750XALCOM001       A007721      
126501581000000750XALACO001       B015810      
126701369500000600MAXALT002       A999999      
126739605100000600MAXALT002       A999999      
127003589600009800RATACA003       A035896      
127005806900009800ATACAN005       B058069      
127000053400010000ATACAN006       B000534      
127007851500010500HYTACA001       B078515      
127300332500012000SYMBIC004       C016864      
127301425600012000SYMBIC003       C016864      
127301686400012000SYMBIC004       A016864      
127301837700012000SYMBIC004       C016864      
127559385500002800TRIATE005       C022239      
127502223900003000RAMIPR023       A022239      
127643843200009800EFEXOR001       A438432      
127611550800010000EFFEXO003       B115508      
127643821800010000EFEXOR001       B438218      
127807109600000700BUPREN003       A071096      
127852958600000700SUBUTE002       C071096      
127907108700000700BUPREN002       A071087      
127952926300000700SUBUTE001       C071087      
128600539000020000ATROVE002       B005390      
128601614100020000ATROVE002       A016141      
128702644000009800FINAST002       C051622      
128708866000009800FINAST008       C051622      
128744575900009800PROSCA001       C051622      
128702416400010000FINAST005       C051622      
128705162200010000FINAST006       A051622      
128706845100010000FINAST004       C051622      
128708551500010000FINAST007       C051622      
128709634200010000FINAST003       B096342      
128814390900002800DIMITO001       C048616      
128801635800003000CARVED012       C048616      
128801752700003000CARVED008       C048616      
128804861600003000CARVED004       A048616      
128808575100003000CARVED017       C048616      
129201395600006300GESTON001       B013956      
129203333300006300GESTOD001       C060924      
129206092400006300GESTIN001       A060924      
129206293500006300HARMON001       C060924      
129606148100008400LIVIAL001       C018185      
129601818500009000LIVIAL001       A018185      
129702390700004000BUDESO002       A023907      
129737903200004000PULMIC004       B379032      
129749170400004000SPIROC004       C023907      
130002525100005600EPITOM002       A025251      
130003121100006000TOPIMA006       B031211      
130006233400006000TOPAMA002       C025251      
130101736100000200AZITHR002       B017361      
130102016600000200AZITHR003       C023756      
130102375600000200AZITHR005       A023756      
130103361500000200AZITHR004       C023756      
130114360200000200ZITROM003       C023756      
130201089400001000CEFOTA002       C011582      
130201158200001000CEFOTA005       A011582      
130201739300001000CEFOTA008       C011582      
130301090200001000CEFOTA003       C011595      
130301159500001000CEFOTA006       A011595      
130301740400001000CEFOTA009       C011595      
130502012900012000RHINOC003       A020129      
130502219900012000RHINOC001       C020129      
130503712400012000RHINOC005       B037124      
130510885200012000RHINOC003       C020129      
130511798700012000RHINOC001       C020129      
130647843800020000NORVAS001       C021505      
130602150500025000AMLODI003       A021505      
130702272000009800LAMOTR034       C999999      
130702309500009800LAMOTR012       C999999      
130702293100010000LAMOTR026       C999999      
130702316700010000LAMOTR043       C999999      
130709718700010000LAMOTR012       A999999      
130709842300010000LAMOTR038       C999999      
130710454300010000LAMOTR015       A999999      
130739491600010000LAMICT010       C999999      
130802231800005000LAMOTR036       B022318      
130802288700005000LAMOTR024       C097151      
130809838700005000LAMOTR036       C097151      
130839487400005000LAMICT008       C097151      
130802259800005600LAMOTR032       C097151      
130802318900005600LAMOTR041       C097151      
130810452500005600LAMOTR013       C097151      
130809715100006000LAMOTR010       A097151      
131201258000002000CLARIT012       A012580      
131202162700002000CLARIT004       B021627      
131239736400002000KLACID005       C012580      
131400593300005600CIPRAL005       C135209      
131402028800005600CIPRAL005       B020288      
131405287000005600SEROPL002       B052870      
131405505000005600SEROPL002       C135209      
131408685100005600SEROPL002       B086851      
131413520900005600CIPRAL005       A135209      
131601714300009800SIMVAS015       B017143      
131602123500010000SIMVAS004       A021235      
131611060600010000SIMVAS033       B110606      
131611323000010000SIMVAS011       C021235      
131800550700000400FOSAMA002       C028861      
131802251300000400ALENDR002       C028861      
131802478000000400ALENDR004       C028861      
131802886100000400ALENDR006       A028861      
131803767800000400ALENDR003       C028861      
131811148700000400ALENDR007       C028861      
131900529600010000SEROQU004       A005296      
131901991500010000SEROQU004       B019915      
131910017300010000ALZEN 002       C005296      
132000713300009800CRESTO002       C134697      
132001642400009800CRESTO002       B016424      
132002333500009800CRESTO002       B023335      
132001601700010000CRESTO002       C134697      
132003392400010000CRESTO002       B033924      
132013469700010000CRESTO002       A134697      
132100715500009800CRESTO003       A007155      
132101602800010000CRESTO003       B016028      
132501949400003000PRAVAS008       C024374      
132502031800003000PRAVAS006       B020318      
132502379200003000PRAVAS004       C024374      
132502437400003000PRAVAS002       A024374      
132508566000003000PRAVAS010       B085660      
132656771900009800PRAVAC002       C024385      
132601951500010000PRAVAS008       C024385      
132602376000010000PRAVAS004       C024385      
132602438500010000PRAVAS002       A024385      
132608566900010000PRAVAS010       C024385      
132801976300010000FLUCON005       A019763      
132802018500010000FLUCON014       C019763      
132848368500010000DIFLUC001       C019763      
133700556500001200FOSAMA002       C028870      
133702252400001200ALENDR002       C028870      
133702887000001200ALENDR006       A028870      
133703768700001200ALENDR003       C028870      
133711149600001200ALENDR007       C028870      
133800458600009000AMARYL004       C025535      
133802553500009000GLIMEP006       A025535      
133802560900009000GLIMEP020       B025609      
133802562800009000GLIMEP010       C025535      
133808787800009000GLIMEP016       B087878      
133902112200002800NIFEDI001       A021122      
133911778800002800ADALAT004       C021122      
134101552400033600NORVIR001       A015524      
134159031500033600NORVIR001       B590315      
134201713400009800COAPRO001       C074532      
134201977600009800COAPRO002       B019776      
134207453200009800COAPRO002       A074532      
134302504500002800EVISTA001       A025045      
134348086300002800EVISTA001       B480863      
134601807800006000ASASAN002       B018078      
134602158000006000ASASAN002       C096324      
134602195100006000AGGREN001       B021951      
134603449800006000ASASAN001       B034498      
134603543300006000AGGREN001       C096324      
134609632400006000ASASAN001       A096324      
134609745200006000AGGREN001       C096324      
134649467400006000ASASAN001       C096324      
135000535700003000SEROQU004       A999999      
135001995500003000SEROQU004       A999999      
135010015400003000ALZEN 002       B100154      
135101140900006000SYMBIC002       B011409      
135101517600006000SYMBIC002       B015176      
135101688300006000RILAST001       B016883      
135101866900006000SYMBIC001       B018669      
135102134000006000SYMBIC002       B021340      
135103586900006000RILAST002       A035869      
135201116300010000ENTOCO002       C021070      
135202107000010000ENTOCO001       A021070      
135501968800009800APROVE003       C074496      
135507449600009800APROVE003       A074496      
135601456100003000COMBAR001       C023901      
135601822700003000MIRTAZ005       C023901      
135602390100003000MIRTAZ008       A023901      
135701491100008400EVISTA001       A999999      
135701846000008400EVISTA001       A999999      
135702499000008400EVISTA001       B024990      
135748089700008400EVISTA001       C999999      
135801661800002800PHYSIO012       C072923      
135801940100002800MOXONI003       C072923      
135807292300002800MOXONI001       A072923      
135801951400003000MOXONA001       C072923      
135901664200009800PHYSIO012       C072932      
135901951200009800MOXONI003       C072932      
135907293200009800MOXONI001       A072932      
135901950700010000MOXONA001       C072932      
136007294100002800MOXONI002       A072941      
136001951800003000MOXONA002       C072941      
136101780600009800PHYSIO013       C072950      
136101953400009800MOXONI004       C072950      
136107295000009800MOXONI002       A072950      
136101953800010000MOXONA002       C072950      
136257214900005000ANDROC001       A572149      
136259078600005000ANDROC001       C572149      
136301224300003000AVODAR001       B012243      
136302632200003000AVIDAR001       A026322      
136401220900009000AVODAR001       B012209      
136402056500009000AVODAR001       B020565      
136402440800009000AVODAR001       A999999      
136402633100009000AVIDAR001       A999999      
136502111900003000FUCIDI009       A021119      
136505576400003000FUCIDI005       C021119      
136800696600006000SPASMO001       C024142      
136802098000006000SPASMO002       B020980      
136802414200006000SPASMO002       A024142      
136812285200006000CERIS 001       B122852      
136902437500005600ZELDOX004       A999999      
136906124100005600GEODON001       A999999      
136949900400005600ZELDOX004       C999999      
137501082200001000CEFOTA001       C011571      
137501157100001000CEFOTA004       A011571      
137501734100001000CEFOTA007       C011571      
137702068900003000MELOXI002       C020753      
137702075300003000MELOXI006       A020753      
137702140100003000MELOXI004       B021401      
137802076400003000MELOXI005       C021438      
137802086400003000MELOXI001       C021438      
137802143800003000MELOXI003       A021438      
137902065800010000MELOXI005       A020658      
137902089300010000MELOXI001       C020658      
138000019800002800ZYPREX009       C113663      
138000979400002800ZYPREX009       C113663      
138001758000002800ZYPREX009       B017580      
138011366300002800ZYPREX009       A113663      
138101965500002800APROVE002       C074469      
138107446900002800APROVE002       A074469      
138301997100003000DOMPER001       A019971      
138303865300003000MOTILI002       C019971      
138401193600003000ISOTRE001       B011936      
138401490400003000ISOTRE002       C023931      
138402393100003000ISOTRE003       A023931      
138702089000010000MELOXI002       C023388      
138702146600010000MELOXI004       C023388      
138702338800010000MELOXI006       A023388      
138901243400002800APROVE003       A012434      
138901967700002800APROVE003       C012434      
138907448700002800APROVE003       C012434      
139101975400009800COAPRO002       A019754      
139107451400009800COAPRO002       B074514      
139400146300002800NEXIUM002       C032296      
139403229600002800INEXIU005       A032296      
139406948700002800INEXIU006       C032296      
139411178700002800INEXIU007       B111787      
139600162800005000TEMGES003       C432930      
139643293000005000TEMGES003       A432930      
139703956100008400PLAVIX001       C020847      
139751186500008400PLAVIX001       C020847      
139702084700010000PLAVIX001       A020847      
139801395700001500INSULA002       A999999      
139802095000001500INSULA002       A999999      
139901697500001200VIAGRA003       A999999      
139901811300001200VIAGRA003       A999999      
139952037900001200VIAGRA003       C999999      
140000437400001000ZOFRAN004       C021557      
140002008000001000ONDANS007       B020080      
