000702911600004000PRIMPE004       C189233      
101203591400009800AMIAS 001       B035914      
101200061200010000ATACAN001       A000612      
101705104000006000OXIS T003       A051040      
101739473400006000OXIS T003       B394734      
102109590600008400CLIOVE001       A095906      
102153074100008400ACTIVE001       C095906      
102302129100002800ARICEP001       A021291      
102303239600002800MEMAC 001       B032396      
102309891300002800MEMAC 001       C021291      
102345443900002800ARICEP001       C021291      
102400764900010000AZATHI005       C113330      
102401833200010000AZATHI003       C113330      
102401884000010000AZATHI001       C113330      
102411333000010000AZATHI002       A113330      
102445295300010000IMUREL002       C113330      
102500760500005000AZATHI005       B007605      
102501775900005000AZATHI003       A017759      
102501892500005000AZATHI001       B018925      
102517963000005000IMUREL002       C017759      
102601619700002800AMLODI013       C094897      
102601719600003000AMLODI001       B017196      
102601801100003000AMLODI005       B018011      
102602226900003000NORVAS001       C094897      
102602896400003000AMLODI015       B028964      
102606593300003000AMLODI007       C094897      
102609489700003000AMLODI003       A094897      
102701625900002800AMLODI014       C017270      
102700064600003000NORVAS002       C017270      
102701727000003000AMLODI002       A017270      
102701852100003000AMLODI010       C017270      
102702899800003000AMLODI016       C017270      
102706591500003000AMLODI008       C017270      
102712165000003000AMLODI004       C017270      
102815023900001000FENACO001       A150239      
102857044000001000DICLON001       B570440      
102905550900020000SPIROC005       C067723      
102906772300020000PULMIC003       A067723      
102953510400020000PULMIC003       B535104      
102959175000020000PULMIC003       B591750      
103010483600070000PENTAS002       B104836      
103018423400070000ASACOL003       A184234      
103457916900002800SELO-Z002       C160428      
103402381300003000METOPR007       C160428      
103402418700003000METOPR015       C160428      
103413056300003000METORA001       C160428      
103416042800003000METOPR011       A160428      
103557919300002800SELO-Z003       C024209      
103502420900003000METOPR016       A024209      
103602383300010000METOPR009       B023833      
103602425300010000METOPR017       B024253      
103612269800010000METORA003       C160483      
103616048300010000METOPR013       A160483      
103657915100010000SELO-Z004       C160483      
103903046800009800LOSARS002       C140153      
103906029600009800COZAAR003       C140153      
103906526400009800LOSART005       C140153      
103907325200009800LOSTAN002       C140153      
103907906100009800COZAAR003       C140153      
103908131900009800LOSART007       C140153      
103914015300009800LOSART002       A140153      
103904405600010000LOSATR002       C140153      
103904536500010000ANCOZA002       C140153      
103905292900010000LOSART009       C140153      
104003594200002800AMIAS 003       B035942      
104005122000002800AMIAS 003       A051220      
104045224300002800ATACAN003       C051220      
104601169000016800COPEGU001       A011690      
104656408800016800REBETO001       C011690      
104701161500009800ARICEP001       B011615      
104702130200009800ARICEP001       A021302      
104703240500009800MEMAC 001       B032405      
104709892200009800MEMAC 001       C021302      
104745445400009800ARICEP001       C021302      
104808727800005000OMEPRA014       C116028      
104806869600005600LOSEC 001       C116028      
104807625100005600OMEPRA007       C116028      
104811602800005600OMEPRA003       A116028      
104811887500005600OMEPRA005       C116028      
104900805500002800OMEPRA010       A008055      
104901329600002800OMEPRA013       C008055      
104901800100002800OMEPRA006       C008055      
104902071300002800OMEPRA011       C008055      
104903262200002800OMEPRA001       C008055      
104904002300002800OMEPRA008       C008055      
104907805100002800OMEPRA009       C008055      
104910658500002800OMEPRA016       C008055      
104911606200002800OMEPRA004       C008055      
105000806600005600OMEPRA010       C032634      
105001798200005600OMEPRA006       C032634      
105002089500005600OMEPRA011       C032634      
105003263400005600OMEPRA001       A032634      
105007806000005600OMEPRA009       B078060      
105010659600005600OMEPRA016       C032634      
105011607300005600OMEPRA004       C032634      
105048862700005600LOSEC 002       C032634      
105008733300006000OMEPRA015       C032634      
105103264500009800OMEPRA001       B032645      
105110660700009800OMEPRA016       C149442      
105101349600010000OMEPRA013       C149442      
105102074100010000OMEPRA011       C149442      
105102489600010000OMEPRA006       C149442      
105104005000010000OMEPRA008       C149442      
105107806900010000OMEPRA009       B078069      
105108734200010000OMEPRA015       C149442      
105111608400010000OMEPRA004       C149442      
105114944200010000OMEPRA010       A149442      
105502376700000300AZITHR003       C143891      
105503362400000300AZITHR002       B033624      
105506120500000300AZITHR005       C143891      
105514389100000300ZITROM003       A143891      
105603046200001000VALACI004       A999999      
105603996800001000VALACI001       A999999      
105609098800001000ZELITR002       C999999      
105615265300001000VALACI002       A999999      
105617091000001000ZELITR002       C999999      
105801311300010000MIRTAZ008       C023897      
105801488000010000COMBAR002       C023897      
105802389700010000MIRTAZ011       A023897      
105902389600004000BUDESO001       A023896      
105949168800004000SPIROC003       C023896      
106057914400002800SELO-Z004       C999999      
106002384000003000METOPR009       A999999      
106002424200003000METOPR017       B024242      
106016047200003000METOPR013       A999999      
106101233700000100FLUCON019       A012337      
106101267900000100FLUCON021       C012337      
106101476000000100FLUCON011       B014760      
106101767900000100FLUCON013       C012337      
106101889800000100FLUCON017       B018898      
106112557400000100FLUCON005       C012337      
106144693000000100DIFLUC003       C012337      
106201228900000200FLUCON019       C125607      
106201272300000200FLUCON021       C125607      
106201402800000200FLUCON017       B014028      
106201471700000200FLUCON011       B014717      
106203997800000200FLUCON013       C125607      
106212560700000200FLUCON005       A125607      
106242631200000200DIFLUC003       C125607      
106301273400000400FLUCON021       C017668      
106301467700000400FLUCON011       B014677      
106301766800000400FLUCON013       A017668      
106301889200000400FLUCON017       C017668      
106312558500000400FLUCON005       C017668      
106356699200000400DIFLUC003       C017668      
106401890700002800FLUCON018       C046214      
106404621400002800FLUCON014       A046214      
106412562900002800FLUCON006       C046214      
106448355200002800DIFLUC004       C046214      
106401266800003000FLUCON022       C046214      
106601226600006000SEROQU002       C014641      
106601464100006000SEROQU002       A014641      
106601851700006000SEROQU002       B018517      
106853475000009800SINALF002       A534750      
106802253400010000TERAZO001       C534750      
107203007000003000DESMOP004       A999999      
107206086000003000NOCUTI001       A999999      
107314669700003000AMOXIC002       C474783      
107315838600003000SPEKTR002       C474783      
107347478300003000BIOCLA001       A474783      
107303199900003200AMOXIC003       B031999      
113601033900002800MICARD004       C160362      
113603694200002800MICARD004       B036942      
113616036200002800PRITOR002       A160362      
113701036100009800MICARD004       C999999      
113703695100009800MICARD004       C999999      
113705556900009800PRITOR002       A999999      
113716037300009800PRITOR002       A999999      
114001327100002800DOXAZO003       A013271      
114015030700002800DOXAZO001       C013271      
114001314500003000CARDOS001       C013271      
114002079500003000DOXAZO002       C013271      
114101324400009800DOXAZO003       C150319      
114115031900009800DOXAZO001       A150319      
114101330200010000CARDOS001       B013302      
114102080600010000DOXAZO002       B020806      
114105066000010000CARDUR001       C150319      
114206305100006000CYKLON001       A999999      
114208316900006000CYKLOK001       A999999      
114245986700006000CYKLOK002       C999999      
114300111500010000SIRDAL002       C121130      
114304832500010000TIZANI002       B048325      
114312113000010000TIZANI004       A121130      
114403048400004200VALACI004       C039957      
114403995700004200VALACI001       A039957      
114407387800004200ZELITR002       C039957      
114415267500004200VALACI002       C039957      
114419559400004200ZELITR002       C039957      
114503009200003000DESMOP005       A999999      
114506087800003000NOCUTI002       A999999      
114506138700003000MINURI001       B061387      
114905120900009800AMIAS 002       A051209      
114945222700010000ATACAN002       C051209      
115111006000002800MICARD002       A110060      
115140951600002800MICARD002       C110060      
115201745800009800MICARD002       A017458      
115202279100009800MICARD002       B022791      
115240976300009800MICARD002       C017458      
115305410500002800MICARD003       A054105      
115340941700002800MICARD003       C054105      
115401743000009800MICARD003       C054096      
115405409600009800MICARD003       A054096      
115440947400009800MICARD003       C054096      
115600581200002800CIPRAL003       C030994      
115601418700002800CIPRAL003       C030994      
115603099400002800ESCITA003       A030994      
115700582300005600CIPRAL003       C031007      
115701419800005600CIPRAL003       C031007      
115703100700005600ESCITA003       A031007      
115801420300009800CIPRAL003       C031018      
115804048700009800ESERTI001       C031018      
115804469700009800ENTACT001       C031018      
115816452900009800ESCITA001       C031018      
115800584500010000CIPRAL003       C031018      
115803101800010000ESCITA003       A031018      
116102189900010000CYKLOK002       B021899      
116106306000010000CYKLON001       A063060      
116208316000003000CYKLOK001       C097087      
116209708700003000CYKLON001       A097087      
116245985900003000CYKLOK002       C097087      
116304833400003000TIZANI001       A048334      
116312110700003000TIZANI003       B121107      
116701312400003000MIRTAZ009       A999999      
116701489100003000COMBAR003       C999999      
116702385900003000MIRTAZ012       A999999      
116801313500010000MIRTAZ009       A013135      
116801489200010000COMBAR003       C013135      
116802384700010000MIRTAZ012       C013135      
116900558800003000SPIRIV001       C045713      
116904571300003000SPIRIV001       A045713      
116906246700003000SPIRIV001       C045713      
117400139400001400NEXIUM002       B001394      
117409217600001400ESOMEP001       A092176      
117656537400002800DIMITO002       C016286      
117601628600003000CARVED016       A016286      
117601756000003000CARVED012       C016286      
117604862500003000CARVED008       C016286      
117605962300003000CARVED004       C016286      
117608576000003000CARVED020       C016286      
117756538200002800DIMITO003       C048634      
117704863400003000CARVED009       A048634      
117705964100003000CARVED005       B059641      
117708560600003000CARVED021       B085606      
117801633600009800CARVED017       C017555      
117813683000009800CARVED002       C017555      
117801755500010000CARVED013       A017555      
117804864300010000CARVED009       C017555      
117805965000010000CARVED005       B059650      
117808561500010000CARVED021       C017555      
117856527500010000DIMITO003       C017555      
117956528300002800DIMITO004       C048653      
117901756800003000CARVED014       C048653      
117904865300003000CARVED010       A048653      
117905966000003000CARVED006       C048653      
118001624200009800CARVED018       C048662      
118013684100009800CARVED003       C048662      
118001757700010000CARVED014       C048662      
118001849700010000CARVED001       C048662      
118004866200010000CARVED010       A048662      
118005966900010000CARVED006       C048662      
118008563300010000CARVED022       C048662      
118056532500010000DIMITO004       C048662      
118501931600000600IMIGRA006       C081015      
118503744200000600SUMATR008       C081015      
118504378000000600SUMATR014       C081015      
118506179700000600SUMATR016       C081015      
118508101500000600SUMATR012       A081015      
118509208700000600SUMATR018       C081015      
118510171400000600SUMATR002       B101714      
118511010500000600SUMATR006       C081015      
118512420700000600SUMATR004       C081015      
118601217400010000MIRAPE001       C050669      
118601403800010000SIFROL009       C050669      
118603180400010000MIRAPE001       B031804      
118605066900010000MIRAPE001       A050669      
118609166100010000MIRAPE001       C050669      
118652120300010000SIFROL009       C050669      
118704868900002000RISPER037       C093406      
118709340600002000RISPER033       A093406      
118709747000002000RISPER042       C093406      
118710930700002000RISPER046       C093406      
118711027800002000RISPER025       C093406      
118715049500002000RISPER019       C093406      
118756726300002000RISPER004       C093406      
118801310400003000MIRTAZ008       B013104      
118801486900003000COMBAR002       C023886      
118802388600003000MIRTAZ011       A023886      
119202250200009800ALENDR001       A999999      
119202885100009800ALENDR008       A999999      
119538300000010000BAMBEC001       A383000      
119502534300010500OXEOL 001       B025343      
119700536300000100ZOLADE002       B005363      
119708810500000100ZOLADE003       A088105      
119901652600008400TRISEQ001       A016526      
119951130300008400TRISEK001       B511303      
120602549100009000GLIMEP001       C031842      
120602559500009000GLIMEP013       C031842      
120602743100009000GLIMEP009       C031842      
120603184200009000GLIMEP017       A031842      
120606784100009000GLIMEP005       C031842      
120609175100009000AMARYL001       C031842      
120702552400009000GLIMEP003       C031860      
120702561700009000GLIMEP015       C031860      
120702744900009000GLIMEP011       C031860      
120703186000009000GLIMEP018       A031860      
120706787800009000GLIMEP006       C031860      
120709788100009000AMARYL003       C031860      
120802399300009800LANSOP006       A023993      
120811616400009800LANSOP004       C023993      
120812618600009800LANSOP012       C023993      
120901397800003000MOTIRO001       A999999      
120907761500003000MEDIKI002       A999999      
120916308900003000RITALI001       C999999      
121606020500006000VASTAR001       A060205      
121607736900006000VASTAR001       B077369      
121648724900006000VASTAR001       C060205      
121911838500009000NEXIUM006       C061578      
121902530200009800INEXIU002       C061578      
121906156900009800NEXIUM003       B061569      
121900154900010000NEXIUM003       C061578      
121906157800011200NEXIUM003       A061578      
121916151700011200NEXIUM003       C061578      
122000037300000600MAXALT005       C162675      
122016267500000600MAXALT003       A162675      
122112325300002800CASODE002       C165997      
122103153300003000BICALU009       B031533      
122108881400003000BICALU004       C165997      
122113385300003000NYCOLU002       C165997      
122115263000003000BICALU006       C165997      
122116599700003000BICALU002       A165997      
122117018500003000BICALU008       C165997      
122303073000015000MESTIN002       A030730      
122317394800015000MESTIN002       C030730      
122500224500005000MIDAZO001       A002245      
122543007400005000DORMIC001       C002245      
122600208500001000MIDAZO002       A002085      
122608174500001000DORMIC002       C002085      
122800201900005000MIDAZO002       A002019      
122841138900005000DORMIC002       C002019      
123201704800010000HJERDY002       A017048      
123202450300010000HJERTE002       B024503      
123202451400010000MAGNYL003       C017048      
123802388900010000MYONIL004       A023889      
123837362100010000CARDIZ004       C023889      
123903745100001200SUMATR008       C101723      
123904219600001200SUMATR014       B042196      
123904435100001200SUMATR010       C101723      
123906180600001200SUMATR016       C101723      
123908102400001200SUMATR012       C101723      
123909582500001200SUMATR018       C101723      
123910172300001200SUMATR002       A101723      
123911085100001200SUMATR006       C101723      
123912421800001200SUMATR004       B124218      
123915069500001200ORIPTA002       C101723      
124400602400001500NOVOMI001       C999999      
124401498600001500NOVOMI001       A999999      
124401636100001500NOVOMI001       A999999      
124559387100009800TRIATE005       C999999      
124502239600010000RAMIPR021       A999999      
124502509700010000RANID 001       A999999      
124512382000010000RAMIPR022       A999999      
124601119800002000VEPICO003       A999999      
124637357100002000PANCIL002       A999999      
124703889800005000ESMERO001       A038898      
124712128600005000ESMERO001       C038898      
124901418500018000SYMBIC002       C017223      
124901722300018000SYMBIC002       A017223      
124901807500018000SYMBIC002       B018075      
124902955200018000SYMBIC001       C017223      
124904926300018000ASSIEM001       C017223      
124906419000018000SYMBIC002       C017223      
124911239500018000SYMBIC001       B112395      
125101663800008400XENICA001       C159474      
125115659600008400XENICA001       C159474      
125115947400008400XENICA001       A159474      
125414920300020000VENTOL003       A149203      
125437643400020000AIROMI001       B376434      
125700311200010000KEPPRA004       C014292      
125701299500010000KEPPRA004       B012995      
125701429200010000KEPPRA004       A014292      
125701749700010000KEPPRA004       B017497      
125800315800010000KEPPRA006       C018744      
125801874400010000KEPPRA006       A018744      
126016154700010000AROMAS001       C999999      
126001854000010500AROMAS001       A999999      
126005489100010500AROMAS001       A999999      
126111828600000800CABERG002       A118286      
126119973700000800DOSTIN001       C118286      
126201033400010000EBIXA 002       C016515      
126201651500010000EBIXA 002       A016515      
126500772100000750XALCOM001       C015810      
126501581000000750XALACO001       A015810      
126601371100001800MAXALT002       A013711      
126602279300001800MAXALT002       B022793      
126603755000001800MAXALT002       B037550      
126653936100001800MAXALT002       C013711      
126702277100000600MAXALT002       C081647      
126708164700000600MAXALT002       A081647      
126716140700000600MAXALT002       C081647      
126739605100000600MAXALT002       C081647      
127001809500009800RATACA002       C078515      
127003589600009800RATACA001       B035896      
127006031400009800RATACA001       C078515      
127003333100010000ATACAN005       C078515      
127007851500010500HYTACA001       A078515      
127300332500012000SYMBIC003       C999999      
127301837700012000SYMBIC003       A999999      
127309913000012000ASSIEM002       A999999      
127559385500002800TRIATE005       C123809      
127502223900003000RAMIPR021       C123809      
127502493200003000RANID 001       C123809      
127512380900003000RAMIPR022       A123809      
127609104300009800VENLAF008       A091043      
127614791900009800VENLAF003       C091043      
127615473900009800VENLAF001       C091043      
127643843200009800EFEXOR002       C091043      
127602794200010000VENLAF016       C091043      
127603272300010000VENLAF012       C091043      
127611550800010000EFFEXO001       C091043      
127613401900010000VENLAF005       B134019      
127613745100010000VENLAF019       C091043      
127614298600010000VENLAF010       C091043      
127615456300010000VENLAF014       C091043      
127616942900010000VENLAF021       C091043      
127643821800010000EFEXOR002       C091043      
127701669400005600ZELDOX003       A999999      
127702123900005600ZELDOX003       B021239      
127702977500005600GEODON001       C999999      
127703529700005600ZELDOX003       C999999      
127706675800005600GEODON001       B066758      
127717066300005600GEODON001       A999999      
127749898000005600ZELDOX003       C999999      
127802966100000700BUPREN002       A029661      
127852958600000700SUBUTE002       C029661      
127902964900000700BUPREN001       A029649      
127952926300000700SUBUTE001       C029649      
128702644000009800FINAST002       A026440      
128707476000009800FINAST001       C026440      
128708866000009800FINAST009       C026440      
128744575900009800PROSCA001       C026440      
128702416400010000FINAST006       C026440      
128703148700010000FINAST005       C026440      
128705162200010000FINAST007       C026440      
128708551500010000FINAST008       C026440      
128709634200010000FINAST003       C026440      
128814390900002800DIMITO001       C016358      
128801635800003000CARVED015       A016358      
128801752700003000CARVED011       C016358      
128804861600003000CARVED007       C016358      
128808575100003000CARVED019       C016358      
129201395600006300GESTON001       C098823      
129206092400006300GESTIN001       C098823      
129206293500006300HARMON001       C098823      
129206808800006300GESTOD002       C098823      
129207066800006300MILNA 001       C098823      
129209882300006300MINERO001       A098823      
129605633500008400LIVIAL001       A056335      
129606148100008400LIVIAL001       C056335      
129608229400008400LIVIAL001       B082294      
129601818500009000LIVIAL001       B018185      
129702390700004000BUDESO002       A023907      
129749170400004000SPIROC004       C023907      
130003346800005600TOPIRA015       C118220      
130003121100006000TOPIMA006       C118220      
130003768600006000TOPIRA026       C118220      
130010850700006000TOPAMA001       C118220      
130011822000006000TOPIRA007       A118220      
130102016600000200AZITHR001       B020166      
130102375600000200AZITHR003       C033615      
130103361500000200AZITHR002       A033615      
130106121400000200AZITHR005       C033615      
130114360200000200ZITROM003       C033615      
130201089400001000CEFOTA002       C011582      
130201158200001000CEFOTA005       A011582      
130201739300001000CEFOTA008       C011582      
130301090200001000CEFOTA003       C011595      
130301159500001000CEFOTA006       A011595      
130301740400001000CEFOTA009       C011595      
130502012900012000RHINOC003       C117987      
130506818800012000BUDESO003       C117987      
130508043600012000RHINOC003       C117987      
130510885200012000RHINOC003       C117987      
130511798700012000RHINOC001       A117987      
130602150500025000AMLODI001       A021505      
130602898600025000AMLODI015       C021505      
130702316700010000LAMOTR037       C123764      
130709718700010000LAMOTR010       C123764      
130712376400010000LAMOTR045       A123764      
130739491600010000LAMICT010       C123764      
130802288700005000LAMOTR020       B022887      
130809838700005000LAMOTR030       C023189      
130812371800005000LAMOTR043       C023189      
130839487400005000LAMICT008       C023189      
130802318900005600LAMOTR035       A023189      
130839951900005600LAMICT008       C023189      
131400593300005600CIPRAL005       C030926      
131403092600005600ESCITA005       A030926      
131405287000005600SEROPL002       C030926      
131601714300009800SIMVAS008       B017143      
131602026900010000SIMVAS018       A020269      
131611060600010000SIMVAS032       B110606      
131616290700010000SIMVAS014       C020269      
131700718600009800CRESTO004       C073548      
131701929700009800CRESTO004       C073548      
131707354800009800CRESTO004       A073548      
131800550700000400FOSAMA001       C028861      
131802251300000400ALENDR002       B022513      
131802478000000400ALENDR006       B024780      
131802886100000400ALENDR009       A028861      
131811148700000400ALENDR010       C028861      
131811263200000400ALENDR005       B112632      
131814310800000400ALENDR007       B143108      
131815388400000400ALENDR004       C028861      
131816093000000400ALENDR003       C028861      
131900529600010000SEROQU004       B005296      
131901991500010000SEROQU004       C032514      
131903251400010000SEROQU004       A032514      
132000713300009800CRESTO002       C033924      
132001601700010000CRESTO002       C033924      
132003392400010000CRESTO002       A033924      
132015820800010000CRESTO002       C033924      
132100715500009800CRESTO003       C073525      
132107352500009800CRESTO003       A073525      
132101602800010000CRESTO003       C073525      
132115823000010000CRESTO003       C073525      
132608566900010000PRAVAS004       A085669      
132613544100010000PRAVAS002       C085669      
132703885200010000KREON 004       A999999      
132707380500010000CREON 002       C999999      
132707929000010000KREON 003       A999999      
133700556500001200FOSAMA001       C999999      
133702252400001200ALENDR002       A999999      
133702499300001200ALENDR006       B024993      
133702887000001200ALENDR009       A999999      
133711149600001200ALENDR010       C999999      
133711264100001200ALENDR005       C999999      
133714311900001200ALENDR007       C999999      
133715389500001200ALENDR004       A999999      
133716095300001200ALENDR003       C999999      
133800458600009000AMARYL004       C087878      
133802553500009000GLIMEP004       C087878      
133802562800009000GLIMEP016       C087878      
133804366200009000GLIMEP012       C087878      
133806789600009000GLIMEP007       C087878      
133808787800009000GLIMEP022       A087878      
133902112200002800NIFEDI001       A021122      
133911778800002800ADALAT004       C021122      
134201728100009800COAPRO001       C053323      
134201977600009800COAPRO002       B019776      
134205332300009800COAPRO002       A053323      
134207453200009800COAPRO002       C053323      
134302504500002800EVISTA001       A025045      
134348086300002800EVISTA001       B480863      
134509167000002800LIPITO003       C001225      
134500122500003000ZARATO004       A001225      
134601807800006000ASASAN002       C096324      
134602195100006000AGGREN001       C096324      
134603449800006000ASASAN001       C096324      
134603543300006000AGGREN001       C096324      
134604116900006000ASASAN001       B041169      
134609632400006000ASASAN001       A096324      
134649467400006000ASASAN001       C096324      
135000535700003000SEROQU004       C032505      
135001995500003000SEROQU004       C032505      
135003250500003000SEROQU004       A032505      
135101140900006000SYMBIC002       C112386      
135101517600006000SYMBIC002       C112386      
135101688300006000RILAST001       C112386      
135102134000006000SYMBIC002       B021340      
135107333200006000SYMBIC001       B073332      
135111238600006000SYMBIC001       A112386      
135114765300006000SYMBIC002       B147653      
135201116300010000ENTOCO003       A011163      
135202107000010000ENTOCO001       C011163      
135501968800009800APROVE003       C074496      
135507449600009800APROVE003       A074496      
135508095100009800APROVE003       C074496      
135601456100003000COMBAR001       B014561      
135601822700003000MIRTAZ007       C023901      
135602390100003000MIRTAZ010       A023901      
135701846000008400EVISTA001       A999999      
135702499000008400EVISTA001       A999999      
135748089700008400EVISTA001       C999999      
135801940100002800MOXONI003       B019401      
135807292300002800MOXONI001       C019514      
135801951400003000MOXONA001       A019514      
135901951200009800MOXONI003       C072932      
135907293200009800MOXONI001       A072932      
135901950700010000MOXONA001       C072932      
136101953400009800MOXONI004       C019538      
136107295000009800MOXONI002       B072950      
136101953800010000MOXONA002       A019538      
136202805500005000ANDROC001       A028055      
136257214900005000ANDROC001       B572149      
136301224300003000AVODAR001       B012243      
136302054900003000AVODAR001       A020549      
136401220900009000AVODAR001       A012209      
136402633100009000AVIDAR001       C012209      
136800696600006000SPASMO001       B006966      
136802301700006000CERIS 001       B023017      
136802414200006000SPASMO003       C122852      
136812285200006000CERIS 001       A122852      
136815622000006000URAPLE001       C122852      
136901665800005600ZELDOX004       A016658      
136907509700005600GEODON002       C016658      
136949900400005600ZELDOX004       C016658      
137302569800000100RISPER010       A025698      
137307107000000100RISPOL001       C025698      
137402570900000100RISPER011       A025709      
137407108100000100RISPOL002       C025709      
137501082200001000CEFOTA001       C011571      
137501157100001000CEFOTA004       A011571      
137501734100001000CEFOTA007       C011571      
137702075300003000MELOXI007       C119240      
137711924000003000MELOXI002       A119240      
137902065800010000MELOXI006       A999999      
137911922900010000MELOXI001       A999999      
138000019800002800ZYPREX009       C999999      
138000979400002800ZYPREX009       A999999      
138001758000002800ZYPREX009       A999999      
138011366300002800ZYPREX009       C999999      
138014849800002800ZYPREX009       C999999      
138016257500002800ZYPREX009       C999999      
138101965500002800APROVE002       A019655      
138107446900002800APROVE002       B074469      
138301997100003000DOMPER001       A019971      
138303865300003000MOTILI002       C019971      
138401193600003000ISOTRE001       B011936      
138415867400003000ISOTRE002       A158674      
138702338800010000MELOXI007       C041514      
138704151400010000MELOXI005       A041514      
138711925100010000MELOXI002       C041514      
138801966600009800APROVE002       C074478      
138807447800009800APROVE002       A074478      
138901967700002800APROVE003       C028099      
138902809900002800APROVE003       A028099      
138907448700002800APROVE003       C028099      
139101975400009800COAPRO002       A019754      
139105330000009800COAPRO002       C019754      
139107451400009800COAPRO002       C019754      
139400146300002800NEXIUM003       C155208      
139415520800002800NEXIUM003       A155208      
139501833700003000PULMOZ002       C148213      
139514821300003000PULMOZ001       A148213      
139600162800005000TEMGES003       A001628      
139643293000005000TEMGES003       B432930      
139706468800008400CLOPID002       C060130      
139707278900008400CLOPID001       C060130      
139751186500008400PLAVIX001       C060130      
139702084700010000PLAVIX001       C060130      
139705169900010000GREPID001       C060130      
139705869400010000CLOPID004       C060130      
139706013000010000CLOPID005       A060130      
139706346500010000CLOPID003       C060130      
139706428100010000CLOPID001       C060130      
139706469900010000CLOPID002       C060130      
139801395700001500INSULA002       B013957      
139802095000001500INSULA002       A020950      
139901697500001200VIAGRA003       A016975      
139901811300001200VIAGRA003       B018113      
139903167900001200VIAGRA003       C016975      
139915825200001200VIAGRA003       C016975      
139952037900001200VIAGRA003       C016975      
140002008000001000ONDANS010       C024548      
140002405300001000ONDANS012       C024548      
140002454800001000ONDANS003       A024548      
140012257700001000ONDANS006       C024548      
140102156500001500ONDANS002       C024064      
140102406400001500ONDANS013       A024064      
140112262100001500ONDANS007       C024064      
140149528300001500ZOFRAN004       C024064      
140202404000003000ONDANS013       C024581      
140202458100003000ONDANS004       A024581      
140212263200003000ONDANS007       C024581      
140300031600000100PUREGO004       C015306      
140301530600000100PUREGO004       A015306      
140701916100001200IMIGRA004       B019161      
140751689800001200IMIGRA004       A516898      
141102007400001000ONDANS011       C024609      
141102157200001000ONDANS002       C024609      
141102460900001000ONDANS004       A024609      
141112261000001000ONDANS007       C024609      
141202006600005000ONDANS011       B020066      
141212264300005000ONDANS007       A122643      
141402249000010000SULFAS001       A999999      
141410721900010000SALAZO002       A999999      
141602006300005000ONDANS010       C122588      
141612258800005000ONDANS006       A122588      
141702159500010000ONDANS001       A999999      
141712259900010000ONDANS006       A999999      
141802156300008400ADARTR003       C999999      
141803829600008400ROPINI008       A999999      
141813592800008400ROPINI004       A999999      
141843627900008400REQUIP004       C999999      
142101976500002800COAPRO002       C074523      
142107452300002800COAPRO002       A074523      
142601854200000100CYCLOP001       C020264      
142602026400000100SENDOX001       A020264      
142800015900002800ZYPREX008       C017548      
142801754800002800ZYPREX008       A017548      
142803375100002800ZYPREX008       C017548      
142810361500002800ZYPREX008       C017548      
142811368500002800ZYPREX008       C017548      
142814848700002800ZYPREX008       C017548      
143002289800005000LAMOTR021       C022714      
143009839600005000LAMOTR031       C022714      
143012373000005000LAMOTR044       C022714      
143039488200005000LAMICT009       C022714      
143002271400005600LAMOTR028       A022714      
143019753300005600LAMICT009       C022714      
143102292000005000LAMOTR022       C123753      
143112375300005000LAMOTR045       A123753      
143139490800005000LAMICT010       C123753      
143102308100005600LAMOTR010       C123753      
143139952700005600LAMICT010       C123753      
143109717800006000LAMOTR010       C123753      
143200476700001000METRON003       A004767      
143251163400001000FLAGYL002       C004767      
143309167900009800LIPITO003       A091679      
143300123900010000ZARATO004       B001239      
143400592200002800CIPRAL005       C030915      
143402029900002800CIPRAL005       C030915      
143403091500002800ESCITA005       A030915      
143407258500002800SEROPL002       C030915      
143601003500003000REMERO003       C024852      
143602485200003000MIRTAZ014       A024852      
143606107900003000MIRTAZ021       B061079      
143608375100003000ARINTA002       B083751      
143609967400003000MIRTAZ018       C024852      
143613393000003000MIRTAZ005       C024852      
143702286500005000LAMOTR018       B022865      
143714574800005000LAMICT006       C023190      
143702319000005600LAMOTR033       A023190      
143702857500005600LAMICT006       C023190      
143802555500000100RISPER012       A025555      
143807109300000100RISPOL003       C025555      
143900102500002800SELO-Z001       C999999      
143902358100003000METOPR006       A999999      
143902417600003000METOPR014       B024176      
143916738500003000METOPR010       A999999      
144000932600010000SELO-Z001       C035369      
144002380200010000METOPR006       C035369      
144003536900010000METOPR018       A035369      
144015219700010000METOPR014       C035369      
144016739600010000METOPR010       C035369      
144203592400002800AMIAS 002       B035924      
144205119800002800AMIAS 002       A051198      
144245221900002800ATACAN002       C051198      
144300586700002800CIPRAL004       C030971      
144302199400002800CIPRAL004       C030971      
144302261300002800CIPRAL004       C030971      
144303097100002800ESCITA004       A030971      
144304050500002800ESERTI002       C030971      
144405287900009800SEROPL002       C030937      
144401131400010000CIPRAL005       C030937      
144403093700010000ESCITA005       A030937      
144501169500009800LIPITO002       A999999      
144507522300009800LIPITO002       A999999      
144502549600010000TORVAS002       A999999      
144549082100010000ZARATO002       C999999      
144702404800009800MOTENS002       C025922      
144702592200009800LACIPI002       A025922      
144704828900009800MOTENS002       C025922      
144744756500009800MIDOTE002       C025922      
144802144300002800PENTAS003       C019183      
144804227900002800PENTAS003       B042279      
144805202400002800PENTAS003       C019183      
144810476000002800PENTAS003       C019183      
144801918300003000PENTAS003       A019183      
