000702911600004000PRIMPE004       C189233      
129209882300006300MINERO001       A098823      
129606148100008400LIVIAL001       C094042      
129608229400008400LIVIAL001       C094042      
129609404200008400TIBOLO001       A094042      
129702390700004000BUDESO002       A023907      
129749170400004000SPIROC004       C023907      
130003121100006000TOPIMA006       C999999      
130003768600006000TOPIRA023       A999999      
130004835700006000TOPIRA011       A999999      
130011822000006000TOPIRA007       C999999      
130016246300006000TOPIRA018       A999999      
130102375600000200AZITHR003       B023756      
130103361500000200AZITHR002       C999999      
130106121400000200AZITHR006       A999999      
130106890200000200AZITHR001       B068902      
130114360200000200ZITROM003       A999999      
130201089400001000CEFOTA002       A999999      
130201158200001000CEFOTA005       A999999      
130201739300001000CEFOTA008       A999999      
130301090200001000CEFOTA003       A999999      
130301159500001000CEFOTA006       A999999      
130301740400001000CEFOTA009       A999999      
130506818800012000BUDESO003       A068188      
130510885200012000RHINOC002       C068188      
130602150500025000AMLODI001       A999999      
130602898600025000AMLODI013       A999999      
130702316700010000LAMOTR025       A023167      
130712376400010000LAMOTR033       C023167      
130802288700005000LAMOTR017       C023189      
130812371800005000LAMOTR031       C023189      
130802318900005600LAMOTR023       A023189      
130839951900005600LAMICT008       C023189      
131400593300005600CIPRAL005       C052870      
131405287000005600SEROPL003       A052870      
131602026900010000SIMVAS010       B020269      
131609266600010000SIMVAS005       C999999      
131611060600010000SIMVAS027       A999999      
131616290700010000SIMVAS009       A999999      
131700718600009800CRESTO004       C019297      
131701929700009800CRESTO004       A019297      
131707354800009800CRESTO004       B073548      
131707696900009800SIMEST002       C019297      
131800550700000400FOSAMA001       C153884      
131802251300000400ALENDR003       C153884      
131802886100000400ALENDR009       B028861      
131814310800000400ALENDR007       B143108      
131815388400000400ALENDR005       A153884      
131816093000000400ALENDR004       B160930      
131900529600010000SEROQU006       C019915      
131901991500010000SEROQU006       A019915      
131903251400010000SEROQU006       C019915      
132000713300009800CRESTO002       C158208      
132045678100009800CRESTO002       C158208      
132001601700010000CRESTO002       C158208      
132003392400010000CRESTO002       B033924      
132015820800010000CRESTO002       A158208      
132100715500009800CRESTO003       C073525      
132107352500009800CRESTO003       A073525      
132110885300009800CRESTO003       C073525      
132101602800010000CRESTO003       C073525      
132115823000010000CRESTO003       B158230      
132418425900003000FEMAR 001       C583538      
132443852800003000LETROZ002       C583538      
132458353800003000LETROZ001       A583538      
132602248000009800PRAVAS003       C176803      
132602094600010000PRAVAS007       C176803      
132608566900010000PRAVAS009       C176803      
132613544100010000PRAVAS005       C176803      
132617680300010000PRAVAS001       A176803      
132703885200010000KREON 004       C439402      
132707929000010000KREON 002       C439402      
132710165500010000KREON 002       C439402      
132710183600010000CREON 002       C439402      
132743940200010000KREON 002       A439402      
132756415600010000KREON 002       C439402      
132902264700005600EBIXA 002       B022647      
132945863000005600EBIXA 002       A458630      
133000610200001500NOVORA002       A006102      
133001640400001500NOVORA002       C006102      
133700556500001200FOSAMA001       C160953      
133702252400001200ALENDR003       C160953      
133702887000001200ALENDR009       C160953      
133714311900001200ALENDR007       C160953      
133715389500001200ALENDR005       C160953      
133716095300001200ALENDR004       A160953      
133800458600009000AMARYL004       C025535      
133802553500009000GLIMEP004       A025535      
133802562800009000GLIMEP020       B025628      
133803453400009000GLIMEP012       C025535      
133804366200009000GLIMEP016       C025535      
133806789600009000GLIMEP008       C025535      
133808787800009000GLIMEP027       B087878      
133902112200002800NIFEDI001       A021122      
133911778800002800ADALAT004       C021122      
134201713400009800COAPRO001       A017134      
134201728100009800COAPRO001       C017134      
134201977600009800COAPRO002       C017134      
134207453200009800COAPRO002       C017134      
134302504500002800EVISTA001       A025045      
134348086300002800EVISTA001       C025045      
134603449800006000ASASAN001       C494674      
134603543300006000AGGREN001       C494674      
134604116900006000ASASAN001       C494674      
134609632400006000ASASAN001       C494674      
134649467400006000ASASAN001       A494674      
135101140900006000SYMBIC002       B011409      
135101517600006000SYMBIC002       A015176      
135101688300006000RILAST001       B016883      
135106417900006000SYMBIC002       C015176      
135107333200006000SYMBIC001       B073332      
135111238600006000SYMBIC001       C015176      
135201116300010000ENTOCO003       A011163      
135202107000010000ENTOCO001       B021070      
135601456100003000COMBAR001       C023901      
135601518900003000MIRTAZ002       B015189      
135601822700003000MIRTAZ008       B018227      
135602390100003000MIRTAZ011       A023901      
135701846000008400EVISTA001       B018460      
135702499000008400EVISTA001       A024990      
135748089700008400EVISTA001       C024990      
135907293200009800MOXONI001       B072932      
135901950700010000MOXONA001       A019507      
136101953400009800MOXONI004       B019534      
136107295000009800MOXONI002       B072950      
136101953800010000MOXONA002       A019538      
136202805500005000ANDROC001       B028055      
136204608700005000ANDROC001       C572149      
136257214900005000ANDROC001       A572149      
136301224300003000AVODAR001       B012243      
136302054900003000AVODAR001       A999999      
136313711600003000AVODAR001       A999999      
136401220900009000AVODAR001       C556515      
136402633100009000AVIDAR001       B026331      
136410439200009000DUAGEN001       B104392      
136414204800009000AVIDAR001       C556515      
136448261500009000AVIDAR001       C556515      
136455651500009000AVODAR001       A556515      
136800696600006000SPASMO001       C020980      
136802098000006000SPASMO003       A020980      
136815622000006000URAPLE001       C020980      
136907509700005600GEODON002       C422909      
136942290900005600GEODON002       A422909      
136949900400005600ZELDOX004       C422909      
137501082200001000CEFOTA001       A999999      
137501157100001000CEFOTA004       A999999      
137501734100001000CEFOTA007       A999999      
137702075300003000MELOXI005       B020753      
137711924000003000MELOXI002       A119240      
137802076400003000MELOXI004       A020764      
137811921800003000MELOXI001       B119218      
137902065800010000MELOXI004       A020658      
137911922900010000MELOXI001       B119229      
138000019800002800ZYPREX009       C148498      
138001758000002800ZYPREX009       C148498      
138011366300002800ZYPREX009       C148498      
138014849800002800ZYPREX009       A148498      
138016257500002800ZYPREX009       C148498      
138301997100003000DOMPER001       A019971      
138303865300003000MOTILI002       C019971      
138401193600003000ISOTRE001       A011936      
138401490400003000ISOTRE002       C011936      
138901967700002800APROVE003       A019677      
138902809900002800APROVE003       B028099      
139013910600000600IMIGRA004       B139106      
139042950600000600IMIGRA004       A429506      
139101975400009800COAPRO002       C074514      
139107451400009800COAPRO002       A074514      
139400146300002800NEXIUM003       C092234      
139409223400002800ESOMEP002       A092234      
139507513100007500PULMOZ001       B075131      
139514821300007500PULMOZ001       A148213      
139640532400005000TEMGES003       A999999      
139643293000005000TEMGES003       A999999      
139706488200009000CLOPID002       C051699      
139702084700010000PLAVIX001       C051699      
139705169900010000GREPID001       A051699      
139706009700010000CLORIO001       C051699      
139706346500010000CLOPID004       C051699      
139706428100010000CLOPID003       B064281      
139708311400010000CLOPID001       C051699      
139801395700001500INSULA002       A013957      
139802095000001500INSULA002       B020950      
139901697500001200VIAGRA003       C027190      
139902719000001200VIAGRA003       A027190      
139903167900001200VIAGRA003       C027190      
139909554600001200VIAGRA003       C027190      
139913610800001200VIAGRA003       C027190      
139915825200001200VIAGRA003       C027190      
139952037900001200VIAGRA003       C027190      
140002008000001000ONDANS009       C122577      
140002405300001000ONDANS013       C122577      
140012257700001000ONDANS005       A122577      
140102406400001500ONDANS014       C122621      
140112262100001500ONDANS006       A122621      
140149528300001500ZOFRAN004       C122621      
140202404000003000ONDANS014       A024040      
140212263200003000ONDANS006       B122632      
140300031600000100PUREGO004       C150126      
140301530600000100PUREGO004       C150126      
140315012600000100PUREGO004       A150126      
140708180600001200IMIGRA004       C516898      
140751689800001200IMIGRA004       A516898      
141102007400001000ONDANS010       A999999      
141112261000001000ONDANS006       A999999      
141202006600005000ONDANS010       C122643      
141212264300005000ONDANS006       A122643      
141402249000010000SULFAS001       A022490      
141410721900010000SALAZO002       B107219      
141602006300005000ONDANS009       C122588      
141612258800005000ONDANS005       A122588      
141803829600008400ROPINI015       C051072      
141805107200008400ROPINI012       A051072      
141813592800008400ROPINI007       C051072      
141843627900008400REQUIP004       C051072      
142202551800009800ARIMID001       C480911      
142202682700009800ANASTR002       C480911      
142213978400009800ANASTR001       C480911      
142238695300009800ARIMID001       C480911      
142248091100009800ANASTR003       A480911      
142601854200000100CYCLOP001       C020264      
142602026400000100SENDOX001       A020264      
142800015900002800ZYPREX008       C017548      
142801754800002800ZYPREX008       A017548      
142810361500002800ZYPREX008       B103615      
142811368500002800ZYPREX008       C017548      
142814848700002800ZYPREX008       B148487      
142908219200007000ACICLO006       B082192      
142907800500007200ACICLO009       A078005      
143002289800005000LAMOTR018       C513964      
143012373000005000LAMOTR032       C513964      
143002532700005600LAMOTR024       C513964      
143019753300005600LAMICT009       C513964      
143051396400006000LAMOTR024       A513964      
143139490800005000LAMICT010       B394908      
143139952700005600LAMICT010       A399527      
143200476700001000METRON004       A004767      
143251163400001000FLAGYL002       C004767      
143302058300009800LIPITO003       A999999      
143309167900009800LIPITO003       A999999      
143300123900010000ZARATO004       C999999      
143400592200002800CIPRAL005       B005922      
143402029900002800CIPRAL005       A020299      
143403715100002800SEROPL003       B037151      
143405286100002800SEROPL003       C020299      
143407258500002800SEROPL003       B072585      
143601003500003000REMERO003       C024852      
143602485200003000MIRTAZ015       A024852      
143612305400003000MIRTIN002       C024852      
143613393000003000MIRTAZ006       C024852      
143702857500005600LAMICT006       C577306      
143757730600006000LAMOTR021       A577306      
143900102500002800SELO-Z001       C076080      
143902358100003000METOPR004       B023581      
143902417600003000METOPR011       B024176      
143903535800003000METOPR019       B035358      
143907608000003000METOPR015       A076080      
143916738500003000METOPR007       B167385      
144000932600010000SELO-Z001       C035369      
144003536900010000METOPR019       A035369      
144007609200010000METOPR015       B076092      
144008094700010000METOMY001       C035369      
144015219700010000METOPR011       B152197      
144016739600010000METOPR007       B167396      
144203592400002800AMIAS 002       A035924      
144205119800002800AMIAS 002       B051198      
144245221900002800ATACAN002       C035924      
144300586700002800CIPRAL004       C021994      
144302199400002800CIPRAL004       A021994      
144310095600002800SEROPL002       C021994      
144404054100009800ESERTI003       A040541      
144404474200009800SEROPL003       B044742      
144405287900009800SEROPL003       B052879      
144401131400010000CIPRAL005       C040541      
144507522300009800LIPITO002       A075223      
144502549600010000TORVAS002       C075223      
144549082100010000ZARATO002       C075223      
144704828900009800MOTENS002       C447565      
144709553500009800LACIPI002       C447565      
144744756500009800MIDOTE002       A447565      
144802144300002800PENTAS004       C498087      
144804227900002800PENTAS004       C498087      
144805202400002800PENTAS004       C498087      
144807464500002800PENTAS004       C498087      
144810476000002800PENTAS004       C498087      
144801918300003000PENTAS004       C498087      
144849808700003000PENTAS004       A498087      
144906091200009800LERCAN002       C070834      
144909281700009800ZANIDI001       C070834      
144907083400010000LERCAS001       A070834      
144907980100010000NIRCAD001       C070834      
144938923000010000LERCAN001       B389230      
145102669500002000CLINDA001       A026695      
145158857400002000DALACI003       C026695      
145112122000002400DALACI007       C026695      
145201000200003000REMERO002       C024838      
145202483800003000MIRTAZ014       A024838      
145212303100003000MIRTIN001       C024838      
145213391900003000MIRTAZ005       C024838      
145302487100009000MIRTAZ015       A024871      
145301024000009600REMERO003       C024871      
145313394100009600MIRTAZ006       C024871      
145312306500010000MIRTIN002       C024871      
145401005700003000REMERO004       C123076      
145402484900003000MIRTAZ016       B024849      
145412307600003000MIRTIN003       A123076      
145413395200003000MIRTAZ007       C123076      
145503828500008400ROPINI014       C135917      
145505106100008400ROPINI011       B051061      
145513591700008400ROPINI006       A135917      
145543623800008400REQUIP003       C135917      
145600145000001400NEXIUM003       C092222      
145603696900001400NEXIUM003       B036969      
145609222200001400ESOMEP002       A092222      
145701901900010000HJERDY001       A999999      
145702461800010000HJERTE001       A999999      
145801814400010000MIRTAZ008       B018144      
145802377300010000COMBAR001       C027058      
145802705800010000MIRTAZ011       A027058      
145808287600010000MIRTAZ002       C027058      
146001992500010000SEROQU004       A999999      
146013001300010000SEROQU004       A999999      
146302198400009800CIPRAL004       B021984      
146304051400009800ESERTI002       A040514      
146300590200010000CIPRAL004       C040514      
146402883600010000ASACOL001       A028836      
146405676600010000ASACOL001       C028836      
146409351400010000ASACOL001       C028836      
146902249300002800ALENDR002       A022493      
146902884200002800ALENDR008       C022493      
147206868800003000MODAFI001       A068688      
147252518800003000MODIOD001       C068688      
147602316200010000GABAPE009       C062243      
147606224300010000GABADO001       A062243      
147610110600010000NEURON003       C062243      
148103173600009000TAHOR 001       C999999      
148102495500009800LIPITO001       A999999      
148106026800009800LIPITO001       C999999      
148107520500009800LIPITO001       C999999      
148114322600009800TAHOR 001       A999999      
148116987400009800LIPITO001       C999999      
148149080500010000ZARATO001       C999999      
148206885100001400LANSOP003       A068851      
148207423300001400LANSOP005       C068851      
148208707800001400LANSOP007       C068851      
148303531500005600LANSOP009       C116107      
148306959600005600LANSOP003       C116107      
148307425100005600LANSOP005       C116107      
148308708700005600LANSOP007       B087087      
148311610700005600LANSOP001       A116107      
148402394900009800LANSOP003       C999999      
148403532400009800LANSOP009       C999999      
148411611800009800LANSOP001       C999999      
148402284000010000LANSOP007       A999999      
148407426100010000LANSOP005       A999999      
148502284600001400LANSOP008       B022846      
148507419700001400LANSOP006       C164573      
148511613000001400LANSOP002       C164573      
148516457300001400LANSOP004       A164573      
148602278500002800LANSOP008       C164584      
148602888800002800LANSOP010       C164584      
148607420600002800LANSOP006       C164584      
148611614100002800LANSOP002       C164584      
148616458400002800LANSOP004       A164584      
148702279600005600LANSOP008       C164595      
148702889700005600LANSOP010       C164595      
148707421500005600LANSOP006       C164595      
148711615300005600LANSOP002       C164595      
148716459500005600LANSOP004       A164595      
149101348500009800EZETRO001       A013485      
149114852000009800EZETRO001       C013485      
149401231000003000AMARYL001       C999999      
149402558900003000GLIMEP017       A999999      
149403183300003000GLIMEP021       C999999      
149403454300003000GLIMEP009       A999999      
149503172500002800TAHOR 001       B031725      
149504131400002800ZARATO001       C507488      
149507519600002800LIPITO001       B075196      
149550748800002800TAHOR 001       A507488      
149549079700003000ZARATO001       C507488      
149607521400002800LIPITO002       A075214      
149611980800003000TAHOR 002       B119808      
149649081300003000ZARATO002       C075214      
149905692900010000BURINE003       B056929      
149915798400010000BUMETA001       A157984      
150106930900009000AMISUL002       A069309      
150137324100009000SOLIAN002       C069309      
150801534300001500LEVEMI002       A015343      
150802509000001500LEVEMI002       B025090      
151101733300002800ATACAN004       C035960      
151103596000002800AMIAS 004       A035960      
151204848000009800AMIAS 004       A048480      
151208050400009800AMIAS 004       C048480      
151201732200010000ATACAN004       C048480      
151302304500000500COSOPT001       C072845      
151302891500000500COSOPT001       B028915      
151307284500000500COSOPT001       A072845      
151311444700000500COSOPT001       C072845      
151400317300020000KEPPRA006       C018733      
151401873300020000KEPPRA006       A018733      
151408104900020000KEPPRA006       C018733      
151411501100020000KEPPRA006       C018733      
151502787700014000NASOME001       C052975      
151502788600014000NASONE001       C052975      
151503940600014000NASOME001       C052975      
151503941500014000NASONE001       C052975      
151505297500014000NASONE001       A052975      
151547455100014000NASONE001       C052975      
151703614500006000TILCOT001       C079006      
151707900600006000TILCIT001       A079006      
151802892400001500COSOPT001       C059710      
151805971000001500COSOPT001       A059710      
151807285600001500COSOPT001       C059710      
151854098900001500COSOPT001       C059710      
152502871100003000ALFUZO001       C045069      
152504228700003000ALFUZO002       C045069      
152504506900003000ALFUZO003       A045069      
152515448400003000XATRAL002       C045069      
152602872200009000ALFUZO001       C045078      
152604229600009000ALFUZO002       C045078      
152604507800009000ALFUZO003       A045078      
152615473200009000XATRAL002       C045078      
152701703900010000COMTAN001       A017039      
152743325000010000COMTES001       C017039      
152846933800002800LOPID 002       B469338      
152803176900003000GEMFIB001       A031769      
152902918800009800TEVETE003       A029188      
152909978900009800TEVETE001       C029188      
153002471600005600ZELDOX002       A999999      
153049896400005600ZELDOX002       A999999      
153103972100030000ASACOL001       A039721      
153105677700030000ASACOL001       B056777      
153109352300030000ASACOL001       C039721      
153500550300002800ZYPREX006       A005503      
153513704300002800ZYPREX006       B137043      
153602149200025000AMLODI002       A999999      
153602902100025000AMLODI014       A999999      
153702906600012000FLIXON002       C123374      
153712337400012000FLUTIC001       A123374      
153803332000002800ATACAN005       C073160      
153807138800003000HYTACA001       C073160      
153807316000003000HYTACA001       A073160      
153903472500010000PANODI009       C084245      
153908424500010000PINEX 009       A084245      
154003458900030000PANODI009       C084256      
154008425600030000PINEX 009       A084256      
154101095100002800ABILIF004       C023714      
154102371400002800ABILIF004       A023714      
154102803200002800ABILIF004       C023714      
154104384300002800ABILIF004       C023714      
154201095300002800ABILIF005       C028023      
154202802300002800ABILIF005       A028023      
154204387000002800ABILIF005       C028023      
154206107800002800ABILIF005       C028023      
155103056100010000FORADI003       C152175      
155113920800010000FORADI002       B139208      
155115217500010000FORADI002       A152175      
155303979600009800FUROSE001       B039796      
155301897800010000FURIX 002       A018978      
155711011500001800SUMATR008       A999999      
155712422900001800SUMATR006       A999999      
155801293300006000SYMBIC004       B012933      
155805341400006000SYMBIC005       B053414      
155807521900006000SYMBIC005       C468972      
155846897200006000SYMBIC005       A468972      
155904422700009000INDAPA001       C130353      
155905690200009000INDAPA004       B056902      
155907490700009000INDAPA002       C130353      
155908563400009000INDAPA006       C130353      
155913029800009000INDAPA003       C130353      
155913035300009000INDAPA005       A130353      
155941468000009000NATRIL001       C130353      
156602253200002800DIOVAN006       C059269      
156605926900002800CORIXI001       A059269      
156606440600003000COTARE001       C059269      
156702270800009800DIOVAN006       C064415      
156706441500010000COTARE001       A064415      
156801375600002800DIOVAN007       C071366      
156806442400003000COTARE001       B064424      
156807136600003000COTARE001       A071366      
156907137700009000COTARE001       C060505      
156901376700009800DIOVAN007       C060505      
156906050500009800CO-DIO003       A060505      
156910397900009800CORIXI001       B103979      
156906439700010000COTARE001       C060505      
157114828500010000PENOMA001       A148285      
157145842200010000SELEXI002       B458422      
157302940200000500DORZOL003       B029402      
157304139700000500DORZOL004       B041397      
157307703100000500DORZOL002       C524463      
157311564200000500TRUSOP001       C524463      
157352446300000500DORZOL001       A524463      
157609252900009800CARVED003       C056769      
157604346700010000CARVED014       C056769      
157605676900010000CARVED010       A056769      
157605963200010000CARVED006       B059632      
157805323400002800DIOVAN005       C436022      
157843602200002800DIOVAN010       A436022      
157902397300015000SALBUT001       A999999      
157903108500015000SALBUT002       A999999      
157953689600015000VENTOL004       B536896      
158001632300005600LYRICA005       C025772      
158002577200005600LYRICA005       A025772      
158005840500005600LYRICA005       C025772      
158053622800005600LYRICA005       C025772      
158101594500010000CELEBR003       B015945      
158101755700010000CELEBR003       A017557      
158139126800010000CELEBR002       C017557      
158402486000009000MIRTAZ016       C123087      
158401025400009600REMERO004       C123087      
158413396300009600MIRTAZ007       C123087      
158412308700010000MIRTIN003       A123087      
158705721500010000THYCAP001       A057215      
158707801300010000THIAMA001       C057215      
158801763000001200VIAGRA002       B017630      
158802716800001200VIAGRA002       C031713      
158803171300001200VIAGRA002       A031713      
158813416200001200VIAGRA002       C031713      
158815828500001200VIAGRA002       B158285      
158852033800001200VIAGRA002       C031713      
158901534000009800SINGUL002       B015340      
158901553500009800SINGUL002       B015535      
158902134500009800SINGUL002       A021345      
158902734000009800MONTEG001       B027340      
158908221600009800SINGUL002       C021345      
159700232800009800SINGUL003       C032134      
159703213400009800SINGUL005       A032134      
160101566300010000STALEV001       B015663      
160102482600010000STALEV001       A024826      
160104615000010000STALEV001       C024826      
160300567200018000DIAMIC001       C135264      
160312369600018000GLICLA004       C135264      
160313526400018000GLICLA001       A135264      
160316061800018000GLICLA002       C135264      
160343397200018000GLICLA003       C135264      
160407614200010000NORODI001       C117538      
160411753800010000NORODI002       A117538      
160419880400010000NORODI002       B198804      
160800562400003000DIAMIC001       C135231      
160812366300003000GLICLA004       C135231      
160813523100003000GLICLA001       A135231      
160851533000003000GLICLA003       C135231      
160900564100006000DIAMIC001       C123674      
160912367400006000GLICLA004       A123674      
160913524200006000GLICLA001       C123674      
160916059500006000GLICLA002       B160595      
160951084600006000GLICLA003       C123674      
161000567400009000DIAMIC001       C123685      
161012368500009000GLICLA004       A123685      
161013525300009000GLICLA001       C123685      
161016060700009000GLICLA002       B160607      
161050276000009000GLICLA003       C123685      
161103625900002500FLUMAZ003       C036633      
161103663300002500FLUMAZ002       A036633      
161116102000002500FLUMAZ001       C036633      
161302454600000100NORLEV001       C080052      
161306928800000100NORLEV001       C080052      
161308005200000100NORLEV001       A080052      
161401149600002800SEROXA003       C096398      
161402987700003000PAROXE002       C096398      
161406331800003000PAROXE010       C096398      
161409639800003000PAROXE006       A096398      
161501140700005600SEROXA003       C096409      
161506332900005600PAROXE010       B063329      
161502988800006000PAROXE002       C096409      
161509419000006000SEROXA003       C096409      
161509640900006000PAROXE006       A096409      
161901338600002800EZETRO001       C029016      
161902901600002800EZETRO001       A029016      
161914850900002800EZETRO001       C029016      
162101571800010000STALEV001       B015718      
162102488300010000STALEV001       A024883      
162201565200010000STALEV001       C024850      
162202485000010000STALEV001       A024850      
162205059600010000STALEV001       C024850      
162208097000010000STALEV001       C024850      
162301777300002800REMINY001       C156652      
162307089700002800REMINY001       B070897      
162315665200002800REMINY001       A156652      
162315932000002800REMINY004       C156652      
162401776200002800REMINY002       C156663      
162407090600002800REMINY002       B070906      
162415666300002800REMINY002       A156663      
162501668700005600EXELON004       C040951      
162504095100005600PROMET002       A040951      
162508312100005600EXELON004       C040951      
162557955600005600EXELON004       C040951      
162604096000011200PROMET002       A040960      
162616341900011200EXELON004       C040960      
162658299100011200EXELON004       C040960      
162808813300009600FUCIDI007       A088133      
162811376100010000FUCIDI005       C088133      
162902236700003000PROMIX001       A022367      
162905926000003000PROMIX001       C022367      
163204094200011200PROMET001       A040942      
163206423600011200EXELON003       C040942      
163216479500011200EXELON003       C040942      
163305465200009600PERSAN001       C164862      
163316486200009600PERSAN001       A164862      
163304154500010000PERSAN001       C164862      
163304939500010000PERSAN001       C164862      
163306551400010000PERSAN001       C164862      
163309370200010000PERSAN001       C164862      
163402812400010000NEFOXE001       B028124      
163403378100010000TELFAS001       A033781      
163504305200010000ALTERF001       B043052      
163508610800010000TELFAS002       A086108      
163600595400002800DIOVAN003       C065878      
163606587800002800DIOVAN003       A065878      
163608001500002800DIOVAN003       C065878      
163704093300005600PROMET001       A040933      
163706422500005600EXELON003       C040933      
163708295800005600EXELON003       C040933      
163716478400005600EXELON003       C040933      
163800692800009800COZAAR004       C030491      
163803049100009800LOSARS003       A030491      
163806528600009800LOSART009       C030491      
163814444200009800LOSART003       C030491      
163816969500009800LOSART012       C030491      
163804538700010000ANCOZA003       C030491      
163805295300010000LOSART015       C030491      
163904097800011200PROMET003       B040978      
163905961000011200PROMET003       C163430      
163908531600011200EXELON005       C163430      
163916343000011200EXELON005       A163430      
163958977200011200EXELON005       C163430      
164001696900000400VIAGRA003       B016969      
164002009200000400VIAGRA003       B020092      
164002717900000400VIAGRA003       B027179      
164003166700000400VIAGRA003       A031667      
164006607000000400VIAGRA003       C031667      
164015824100000400VIAGRA003       C031667      
164052034600000400VIAGRA003       C031667      
164102512600000400FOSAVA001       C146361      
164103177000000400FOSAVA001       C146361      
164105618700000400FOSAVA001       B056187      
164114636100000400FOSAVA001       A146361      
164305185700002800AZILEC001       C069493      
164305324400002800AZILEC001       C069493      
164306001400002800AZILEC001       C069493      
164306949300002800AZILEC001       A069493      
164302409000003000AZILEC001       C069493      
164400892700000400CIALIS004       B008927      
164404076900000400CIALIS004       B040769      
164406033200000400CIALIS004       B060332      
164413239400000400CIALIS004       A132394      
164416010800000400CIALIS004       B160108      
164500712300018000RENAGE001       C020413      
164502041300018000RENAGE001       A020413      
164507880200018000RENAGE001       C020413      
164602811200003000NEFOXE001       B028112      
164617100000003000TELFAS001       A171000      
164704304300003000ALTERF001       C075069      
164707506900003000TELFAS002       A075069      
164801761900000400VIAGRA002       B017619      
164802715600000400VIAGRA002       C158274      
164803170200000400VIAGRA002       C158274      
164813414000000400VIAGRA002       C158274      
164815827400000400VIAGRA002       A158274      
164852028800000400VIAGRA002       C158274      
164903800600001400OMELIX001       B038006      
164908729700001500OMEPRA012       A087297      
165002167400002800CRESTO001       C089668      
165005848800002800CRESTO001       B058488      
165007963100003000CRESTO001       B079631      
165008966800003000CRESTO001       A089668      
165108967900009000CRESTO001       C079643      
165102161300009800CRESTO001       C079643      
165105849700009800CRESTO001       C079643      
165107964300010000CRESTO001       A079643      
165300437800010000AERIUS002       C421787      
165305461600010000AERIUS002       B054616      
165305591500010000AERIUS002       B055915      
165342178700010000AERIUS002       A421787      
165502530600001200FOSAVA001       C146350      
165503178200001200FOSAVA001       C146350      
165508459600001200FOSAVA001       C146350      
165514635000001200FOSAVA001       A146350      
165605171000002800GREPID001       B051710      
165606427000002800CLOPID003       B064270      
165651183200002800PLAVIX001       C064870      
165606011900003000CLORIO001       C064870      
165606345400003000CLOPID004       C064870      
165606487000003000CLOPID002       A064870      
165608310300003000CLOPID001       C064870      
166001074600001200OPTINA002       C138218      
166003260000001200RISEDR003       B032600      
166008110300001200RISOST001       C138218      
166013821800001200RISEDR002       A138218      
166016868400001200RISEDR001       C138218      
166016956100001200RISERA001       C138218      
166308888700010000OXCARB003       A088887      
166355290100010000TRILEP002       C088887      
166409130600005000OXCARB004       A091306      
166455291900005000TRILEP003       C091306      
166506176600010000TRILEP003       C088896      
166508889600010000OXCARB004       A088896      
166555693600010000TRILEP003       C088896      
166609131500005000OXCARB005       A091315      
166655694400005000TRILEP004       C091315      
166702998800010000OXCARB002       B029988      
166706177700010000TRILEP004       C088905      
166708890500010000OXCARB005       A088905      
166755695100010000TRILEP004       C088905      
166901778700002800REMINY003       A017787      
166907887800002800REMINY003       C017787      
167100029000000100PUREGO003       C093345      
167104625100000100PUREGO003       B046251      
167109334500000100PUREGO003       A093345      
167305685100001200ALDARA001       A999999      
167345286200001200ALDARA001       A999999      
167511224000000500PRIMPE003       B112240      
167508839300000600PRIMPE003       A088393      
167703052500002800LOSARS002       C045354      
167706524200002800LOSART008       C045354      
167707324000002800LOSTAN002       C045354      
167714438700002800LOSART002       C045354      
167704535400003000ANCOZA002       A045354      
167705291800003000LOSART014       B052918      
167707307800003000LOSATR002       C045354      
167801742700000400VIAGRA001       A999999      
167802593300000400VIAGRA001       C999999      
167803169100000400VIAGRA001       A999999      
167808750600000400VIAGRA001       B087506      
167813412900000400VIAGRA001       C999999      
167815826300000400VIAGRA001       C999999      
167852023900000400VIAGRA001       C999999      
168002172100002800CYMBAL001       C069725      
168006972500002800XERIST001       A069725      
168007794200002800XERIST001       B077942      
168051129100002800XERIST001       C069725      
168402053300008400PROTEL001       B020533      
168406765900008400PROTEL001       A067659      
168500895000000800CIALIS004       C068078      
168504077800000800CIALIS004       C068078      
168506807800000800CIALIS004       A068078      
168513240500000800CIALIS004       B132405      
168516012000000800CIALIS004       B160120      
168611617500015000COMBIP001       C395723      
168612100600015000IPRAMO001       C395723      
168639572300015000COMBIV001       A395723      
168701408100030000KEPPRA002       C056822      
168705682200030000KEPPRA002       A056822      
168707291200030000KEPPRA002       C056822      
168707845200030000KEPPRA002       B078452      
168806886000002800LANSOP003       B068860      
168807424200002800LANSOP005       A074242      
168808763300002800LANSOP007       C074242      
168905822400001500CRINON001       C387864      
168910858900001500CRINON001       C387864      
168938786400001500CRINON001       A387864      
169100285300000100BOTOX 002       C426572      
169142657200000100BOTOX 002       A426572      
169159415400000100BOTOX 002       C426572      
169209821400000600HYALGA001       A999999      
169256334600000600HYALGA001       A999999      
169500593200009800DIOVAN002       C127328      
169512732800009800DIOVAN002       A127328      
169710577400009000ELOCOM001       A105774      
169711632700010000ELOCON001       B116327      
169810079600009000ELOCOM003       A100796      
169811641800010000ELOCON003       B116418      
170101059100000400OPTINA002       C138207      
170103258800000400RISEDR003       C138207      
170108109200000400RISOST001       C138207      
170113820700000400RISEDR002       A138207      
170116867300000400RISEDR001       B168673      
170116955000000400RISERA001       C138207      
170201689200000100GONAL-004       C179158      
